Comment,Kind of offensive language
ty najpierw popatrz w lustro i przypudruj świński ryj który nosisz,1
bay bay o po wska tubo przerywaczko niedająca dojść do słowa wielbicielko probagandy i kłamstwa po psl teraz reszta pokraków kłamców do wywalenia jak to robili z nieprzychylnimi i niechcący kłamac dla po psl dziennikarzami pare lat temu z innej beczki gdzie kasa z mojej i tak małej emerutury z filaru i jeszcze nam jom zmiejszyli jakos wtedy te dziennikarzyny cicho byli i nic żadnych protestów że zwykłych ludzi kolejny raz obrobili,1
kaczopislandia ma głosów polaków uprawnionych do głosowania i sondaże można powiesić na haku,1
brawo nawiedzony trzymaj tak dalej nie zapomnij o ks rydzyku powieś sobie jego portret wraz z kaczorem nad swoim łóżeczkiem będą czuwali nad tobą,1
a to wszystko według fakt a głupole się jarają oto poziom platformy,1
natychmiast żydzi won z kraju polskiego,1
donek trybunał stanu wiesz za co,1
prawdziwi faszyści przydaliby się w polsce to by wówczas zagonili was nieroby do roboty a nie do wylewania swych wymiocin na forach,1
z dumą przyjęłaś fakt że poległaś w tak znakomitym gronie jak tomek sygut hanna lis piotr maślak karolina lewicka i pewnie kraśko oracz itd odpowiem krótko boś głupia jak kilo gwoździ i ślepo zapatrzona w ta bandę złodziei i oszustów z po i to tego brakuje odwagi żeby popatrzeć na siebie obiektywnie jak wam wszystkim,1
po treści tekstu mozna wnosić że autor zgłodu umiera bo tekst dowodzi braku kontaktu z mózgiem a wp robi z siebie caritas ze to to drukuje,1
psychopata i szaleniec jadosław zobaczył szczura smoleńskiego jak szybko ucieka do pałacu po akta i haki na wrogów sekty,1
jak się nazywa śmiech człeka bez powodu ta ki głupkowaty czyżby to nie śmiech paranoika,1
kolejna marionetka napoleona kaczyńskiego działa,1
nokaut mam pytanie jacy inni budowali przez lata masz na myśli poprzednie rządy a raczej po czyżbyś zapomniał co po przez te lat zrobili no wlasnie nic nie zrobili cokolwiek w dobrym kierunku niestety po nic nie zrobiło a głupi tusk to się z nas polaków smiała zwłaszcza tm którzy mu ufali o to masz przyklad,1
rozwiązanie jest proste oni żyją w średniowieczu więc średniowieczne metody należy zastosować dla nich to będzie zrozumiałe choć w europie zaraz odezwą się obrońcy praw człowieka mianowicie jak słowian sprzedawano do krajów arabskich w ix i x w a była to praktyka nagminna przynosząca dochody nawet ich własnym władcom to ich kastrowano więc kto chce zostać w europie powinien być kastrowany ich prawo przewiduje dla kobiet śmierć moja propozycja jest bardzo humanitarna,1
citko hoggato nie strasz bo się zesrasz,1
szkoda ze nie pękł ze śmiechu w koncu bysmy mieli spokojuale ile by smrodu bylo z tego szczura,1
z dumą przyjmuję fakt że poległam w tak znakomitym gronie jak tomek sygut hanna lis piotr maślak karolina lewicka i jeszcze kilku innymi świetnych dziennikarzy kolejny nadęty jak rozdymka platfusiany nocnikarz,1
ależ mi się podoba taki sposób raz dwa i platfuskach tak załatwiając można czegos dokonać a nie tak się certolić z nieudacznikami nażartymi osmiorniczek ten robal chyba pouszkadzał im mózgi więc już nic by nowego nie wymyslili,1
nie znoszę ludzi którzy narzekają choć żyją jak pączki w maśle wypl,1
sluchajcie no moski piszedl ludek na wybory poszedl wybral wybral kto jie poszedl to niech siedzie teraz cicho a nie ujada jak burek ze nie dostal kielbasy przeciez nie wybrali takie cos dozywotnio za lata jest szansa by to zmienic jesli jest zle a teraz siedziec i patrzec by moc potem rozliczyc,1
dębski to ksenofob lewacki dębski ksenofobie lewacki a jak pis zrealizuje to co powiedział to odszczekasz,1
jaka szkoda że nie pękł polska by na tym zyskała,1
no tak kolejne jajakto jest szefem tego biura robiącego te badanie kaczor macierewicz czy inny polak najlepszego sortunie znam nikogo normalnego kto popierałby tych przestępców,1
nie taka mi obciągałababajago,1
a może jest w ciąży pozamacicznej poprzez invitro,1
strzelił bąka,1
to ze jazgocze kopaczowa bul i cala ta banda polszewikow to jeszcze zrozumiale oni chcieli dozywotnio miec polske na wlasnosc bo tak zapewniala merkel i bogowie z urunia rozbojnikow ale zdumiewa mnie jazgot polakow czego wy ludziska chcecie nikt juz nie pamieta a to zaledwie kilka dni temu a w przypadku bula kilka miesiecy platforma we wlasnych rzadzeniu miala wszystkie sluzby wlasny prezydent wlasne senat wlasny trybunal stanu wlasny prezes nik szubrawiec prokurauora sady i rada polityki pienieznej z kupczacym belka media wszyscy wzajmenie sie korumpolwali i jakos nikt juz tego nie pamieta i nikomu to nie przeszkadzalo ze byl to istny folwark zwierzecy dlaczego sie tak jazgoczy byla wladza bo sie boja prosze zauwazyc pierwsza lepsza afere z burym janem ze ta sprawa strasznie sie flaczyla cos tam cos tam i prokuratura i abw i cba jakos nie mogli postawic mu zarzutow sejmowi przyjaciele nie pozbawili przestepce imunnitetui do kiedy to sie tak nijak ciagnelo do wyborow wszystkie sluzby czekaly na wynik wyborowi jestem przekonana ze gdyby po i psl wygraly nic by sie zlego jasiemu buremu nie stalotak jak i wszystkim innym skrumpowanym przestepcom ciekwe co z nietykalnym kwiatkowskim nagle sluzby po wygranych wyborach pis zaczely pracowac zgodnie z prawem i sprawiedliwoscia jaby sie przebudzily odpowiedz jest jedna byly naciskane przez rzad w jaki sposob wiadomo prosze posluchac co mowi matka wiceminister moniki zbrojewskiej ona nie zgadzala sie na ministerilne machloje byla przesladowana nekana i tak wlasnie pracowal rzad tuskowokopaczowy ja osobiscie od pis oczekuje tylko przywrocenia praworzadnego panstwa polskiego niczego wiecej jak bedzie dzialao sprawnie panstwo ludziom bedzie sie latwiej zylo a krakajaca prase i medialnych krzykaczy nie czytam i nie slucham te wrzaski sa na poziomie domu wariatow,1
tusk to zdrajca narodu polskiego na usługach niemców powinien dostać w łeb za działanie na szkodę polski i podrzeganie przeciwko naszemu rządowi poczekamy aż wrócisz zdrajco zapłacisz za to,1
na sybir z nią,1
wp o mało się nie zra czy wasza głupota ma jakieś granice,1
panie dbski niech pan nie szczuje bo zaczyna pan typową propagande w stylu minioneja bardzo bliskiej panu epokidlatego panskie wywody sa poprostu go warte wiec odwal sie czlowiekubraz na zawsze bo i tak nie posiejesz zametu,1
szmata znajdzie prace w jakims niemieckim burdelu,1
aż śmierdzi tu hejterstwem pisowskim zbiera mnie od tego smrodu i jak patrzę na komentarze półgłówków co pewnie będę miał tysiące minusów za ten komentarz czy w ogóle nie ujrzy światła dziennego,1
oczywiscie rzad polski i politycy popieraja dzialania patriotow ze swastykami i tryzubem w stosunku do rosyjskiego od wiekow krymupan bog jest od wybaczania a robcie tak dalej putin was wysle do pana boga a pan bog wysle was i tak do piekla wy na nic wiecej nie zaslugujecie tylko na meki piekielne,1
tusk to jest zdrajaca polskijak sie znajdzie w polsce to go aresztowac za zdrade i pozeganie przeciw polsce,1
musimy wyrzec sie naszych tradycji i obyczajow zeby nie draznic nie prowokowac i nie ublizac islamistom qrva z pelna swiadomoscia oswiadczamze kazdy napotkany imigrant płci męskiej muzułmanin z syriimaroko i innych jebnych dziór w północnej afryce dostanie ode mnie wpier koktajle mołotowa mam juz przygotowane,1
lepiej żeby nie pękł jeszcze zostałby w ten sposób męczennikiem za sprawę,1
trza było krytykować jak był tusk klęcznik merkel wiadomo teraz w europie rządzą niemcy i jeżeli ktoś nie słuch ato dostanie po łapkach wsadz sobie te debatę zajmij sielepiej swoimi babochłopami bo jeżeli napadają je muslimy to jest niedobrze pani premier proszę wnieść pod debatę w brukseli kwestię bezpieczeństwa kobiet w niemczech,1
cała polska z was się śmieje komuchy i powskie złodzieje kto nie skacze ten,1
człowieku czy wy powcy macie we krwi butę i arogancję większość ogromna polaków chce słusznych zmian które w tak trudnej atmosferze wprowadza rządi nie przyszło ci do głowy że to ty i tobie podobni na szczęście w wielkiej mniejszości nie macie racji,1
pewnie pierwszy raz cycki u kobiety zobaczył bo gdyby krowa nosiła biustonosz to nawet takich by nie widział,1
nie pis tylko po czyli jak w tym ruskim kawale nie w moskwie tylko w charkowie nie samochody a rowery i nie dają ale kradną i co teraz powiesz schulz dalej będziesz bronił europejskich wartości w rp bądź twardy tylko kaprawe oczka na lewo patrz i nie zapomnij poklepać tuska koniecznie,1
szanowny człowieku mózg ci chyba dopalacze wypaliłyzastanów się i nie rób chociaż ze siebie bezmózgowca,1
zajęty krym tam ludzie gosowali ty pismolu,1
zero kultury zero manier smieje sie ze swojego elektoratu ze tak latwo bylo nabrac glupich polakow ten stary trep msci sie na polsce i polakach bo nienawiscia zionie i to jest jego jedyne uczucie jakie posiada na jakie tego wrednego pasozyta oszusta i klamce stac ale jaki elektoracik taki i rzad chcielista to mata,1
hahah cbos juz sie obawia chodzili pewnie po kościołach pis i wzrost w sondażu w to uwierzą tylko oni sami rydzyk i jego hołotad,1
ale macie jadu w sobie nie oglądam was bo to w najgorszm wydaniu stacja a ja obcych nie lubiem tylko prawdziwych polakow,1
powcy muszą mieć niezłą srczkę skoro sami sobie smarują takie artykuły,1
a peło brało od tyłu,1
dobre okreslenie z tym zlodziejem tak wlasnie jest ja tez tak odbieram walese,1
chory antek już działa bez tabletek ten człowiek zastał ukąszony przez węża nienawisci czyli diabła może któryś z biskupów odprawi ekzorcyzm aby wypędzić szatana bo jak nie to będzie kąsał i zarażał,1
islamiści to skurwysyny,1
i pln zaliczony za glupi wpis jestem ciekaw czy wy pisowskie trole chociaz tozumiecie co piszecie sadzac po waszych wypocinach jestascie tak glupi ze wierzycie nawet w zamach smolenski,1
pewnie przysiadł sobie hemoroidy,1
unia europejska łapy precz od polski obniżenie retingu dla polski to zasługa tuska i bieńkowskiej aby pogrążyć pis bieńkowska do garów a tusk do bawienia wnuków,1
rom to ty masz na imie frajeze,1
szczerek to po prostu prymitywny komuszek ktoremu bedzie brak kasy tuska czy skopanej na metr babiniechyba da dyla do kanady,1
no i to się nazywa sondaż a nie jakieś gawno,1
czytając te komentarze dochodzę do wniosku że dla polski i polaków nie warto o nic się starać ani o nic walczyć brzydzę się wami wy prawomyślni pisowscy polacy,1
nadaktywność kundelkówheyterków po pozwolę sobie przypomnieć listdonos do angeli merkel naszych ministrów sz w bartoszewski a olechowski w cimoszewicz d rotfeld ws wypowiedzi j kaczyńskiego że wybór angeli merkel nie był przypadkowy ciekawe czy ww nie napisaliby takiego donosu gdyby kaczyński napisał że wybór był przypadkowy czyli nie chodziło o to co kaczyński powiedział szczyt wazeliniarstwa w przypadku profesora bartoszewskiego nie dziwił a dzisiaj salon iii rp oraz ww no nie wszyscy mówią że brudy należy prać w domu a wspomniany listdonos to niby miałaby być reklama polski pozwólcie że w tym miejscu przypomnę przypadek agenta olina urzędujący premier j oleksy oskarżony przez ministra prezydenta wałęsy a milczanowskiego właśnie bawi na czele delegacji rządowej w brukseli wszyscy starają się unikać z nim kontaktu to dla lemingów i lewaków była reklama polski,1
piepe lemingi wodę z mózgu wam zrobili,1
i bardzo dobrzeże jest wreszcie taka ustawa złodzieje kłamcy pomawiacze wreszcie będą pod kontrolą ludzie normalni będą spać spokojnie,1
czy naprawde przez tyle lat polacy są zmuszeni patrzec na tego smiesznego karła,1
super w euro zarabiam i inwestuje w polsce kocham was pisioki wiem ze i tak nie dojdziecie końca łamagi a przynajmniej chatę szybciej skończę euro za zł proszę was pisio i przepraszam ze głosowałem na petru bo on by tak euro nie wyczarował,1
śmiech bez powodu jest dowodem zaburzeń psychicznych,1
ona piękna małe nic z dużym nosem i grubymi nogami,1
ja myślę że przyczyna była bardziej prozaiczna po prostu dziadek walnął pierdziocha,1
sam głupiutki i durny człowieczek z malutkim rozumkiem o jeszcze mniejszym fm,1
lat pierdzenia w fotel to widać po tej gembie jak arbuz,1
chcialabym zabaczyc ten tylek po tym jezunie byloby do smiechu,1
pewnie przeczytał maila od pierdu z prośbą o jakieś ciepłe gacie bo mu się parówka i torba w lodówce z zimna kurczy i na zdjęciach w bikini niekorzystnie pierdu wygląda,1
kto na zachodzie uwierzy karierowiczom z pis ktorzy bez zadnej zenady klamia w zywe oczy to tak samo jak zdradzajacy maz gdy zdjecia pokazuja go nagiego w milosnym uscisku z obca kobieta zapewniajacy o wiernosci i oczekujacy by mu uwierzono takie publiczne pajacowanie pis poza granicami kraju budzi niesmak i calkowity brak wiary w uslyszane slowa,1
drex ogląda tv trwam tam puszczają filmiki propagandowe przeplatane modlitwą a w między czasie sączą nienawiść do wszystkich inaczej myślących hipnotyzują ludzi tą miszanką,1
pseudointelektualny bełkot filozofa z wirtualnej polski pomieszanie pojęć i wysilanie się na zgrabne literackie zdania należy zapamiętać ten bełkot to że elity oderwały się od społeczeństwa to wiadomo po obserwacji hołoty zarówno z pis jak i z po zepsucie kadr po i brak kadr w pisie stad sięganie po dziwaczne osobowości w rodzaju ziobry czy faceta z opus dei niejakiego gowina dziad rodem z dawnych epok kaczyński żadnych prac naukowych powinien odejść podobnie jak ładnie mówiący donald czas na nowe pokoleniaa swoja drogą sprawdzę jakie to szkoły skończył ceyrowski,1
dobrze że nie pękł narobiłby smrodu,1
lewicka to wyjątkowo nie profesjonalna dziennikarka nieobiektywna obłudna i bezczelna oby już nie wróciła do polskiej telewizji czy radia,1
rudy zdrajca,1
gliński na śmietnik,1
czy ten błazen ma za grosz wstydu,1
wielu członków polskiego rządu uważa go za największego wroga państwa i ja też,1
panie ceyrowski najwieksza wada polakow jest lekcewazenie wlasnych doswiadczen i nie wyciaganie z nich wnioskow na przyszlosc pan do tej grupy nalezy dobrze pamietam rzady pis z lat i nie wierze w to ze obecne rzady moga wygladac inaczej jaroslaw kaczynski mial niebywala szanse pokazac ze jest zupelnie innym czlowiekiem od tego zacofanego zasciankowego ksenofobicznego intrygujacego wiecznie insynuujacego oraz zadufanego w sobie jaroslawa kaczynskiego jaki funkcjonuje w swiadomosci znacznej czesci spoleczenstwa nie dosc ze tego nie zrobil to jeszcze ten obraz utwierdzil to ze wraz z ziobro i kaminskim nie odpowiadal przed tk za dzialania niezgodne z prawem zawdziecza donaldowi tuskowi z ktorego robil morderce swojego brata i pozwalal na wyjatkowo ohydne szkalowanie go przez tak podlych ludzi ze swojego najblizszego otoczenia jak j kurski hofman i wielu innych dla mnie j kaczynski to czlowiek niegodny tego aby przyzwoici ludzie zadawali sie z nim w jakiejkolwiek formie,1
jak taki człowiek jak tusk mówi że jest polakiem był niemcem z dziada pradziada i to się nie zmieni niech on lepiej do polski nie wraca bo go polacy na taczce wywiozą do niemiec to dzięki jego rządowi polska wpadła w takie długi to w jego rządzie było tyle aferbędzie lepiej jak on nie mówi że jest polakiem bo polacy mają już dość wstydu przez jego rząd i jego,1
wolałbym zobaczyć minę tego pana właśnie na tym jeżu,1
po czym poznać wyznawcę pis wciąż te same puste frazesy piszecie jak nakręceni kultura wypowiedzi na żenującym poziomie obrzucacie wszystkich dookoła błotem za to prezes kurski będzie bardzo obiektywny wyjdźcie w końcu z tej piaskownicy bo sami sobie krzywdę zrobicie dzieciaki,1
jepac polskich faszystow jepac,1
dostał coś ogłupiającego oby tak dalej,1
prezes zobaczył jak bieńkowska ciągnie zbiorowo znaczącym parlamentarzystom w ue żeby więcej krytykowali pis i te rządy bo jakoś przycichli,1
po trzech miesiacach rzadzenia chcesz spelnienia wszystkich obietnic stary durniu,1
islam to nie religia ale to jak chore moze byc spoleczenswo kierowne slepa wiara mozna zaobserwowac u wyznawcow pis przyznaje glosowanie na po nie jest lepsza alternatywa ale zamilowanie do pisu to pierwsze oznaki klopotow ze zdrowiem psychicznym,1
jds zapytam o zdrowiecos nie tego troll nagina zasady,1
warszawa jest tak zapaskudzona żydobolszewią tam nie ma polskiego myślenia że stolicę należy przenieść w inne miejscetylko w jakie,1
dlaczego do smoleńska nie lecieli większym samolotem problem dziś byśmy nie mieli to i miejsce dla braciszka i dudusia się znalazło,1
alez wysypalo sie tego pislamskiego hejtujacego bydla ble,1
pewien ogier powiedział konusowi że ma większego zbója niż on konusa to rozbawiło i nie uwierzył,1
trzeba sprawic by ta religia i jej wyznawcy znikli z historii i mapy swiata jest jedyna opcja,1
to właśnie tam działa tatarzyna któremu polscy sługusy frau merkel zwani dla niepoznaki po dali na działalność bandycką mln euro wielbiciele szamba peowskiego jesteście dumni,1
i super jednej jędzy mniej,1
to człowiek tylko w połowie i to tej gorszej,1
w literach to ty masz wacka proboszcza a potem do paszczy i grand finale,1
śmieje się ze swojej własnej głupoty i z głupoty suwerena,1
szkoda ze nie pękł,1
klamliwy fiurerek,1
do pozbawionych mózgówjesteście śmieszni i żałośni,1
ten złóg gomółkowski ziewał,1
pytam się gdzie jest tusek bo ani słowa nie odzywa się na beszczelne słowa niemcow pytam się gdzie on jest do h a jak widzę bienkowska to mi się nóż w kieszeni rozkłada,1
mlekiem i miodem płynący kraj za czasów po ty człowieku jesteś uposledzony lub bardzo złym juz dzień po wyborach krzyczeliście że prezydent i rząd nie spełnia obietnic mają na to lata,1
wy kwy zpo też jesteście ludem konfidenci,1
doloczylas do sitwy ktora manipulowla lemingamijuz dawno powinni was wyrzucic,1
zbiera mi sie na wymioty jak patrze na tego gnoma,1
jak to zrobili tatarzy notabene nawoływali do tego przez cały miesiącto nie różnią się niczym od muslimskiej hołoty w paryżunie ściągać jako uchodźców popaprańców do polskimamy swoich od stuleci wiernych rzeczypospolitej,1
i tu się mylisz gdyby doprowadził antyżydowską krucjatę do końca nie byłoby grupy bilderberg bnai brith itp ergo nie miałby kto finansować tej muzelskiej hołoty bo chyba nie sądzisz że mieli pieniądze na podróż ze sprzedaży kozy,1
a ten ciągły głupawy uśmieszek schetyny co oznacza,1
sekta pisokomunistyczna to dno,1
rudy zawsze będzie fałszywy sprzedał polskę za stanowisko,1
w końcu rudy kapuś za darmo nie dostał stołka,1
pospolite opluwacze kwiczom bo mówi prawde,1
moze byl naćpany po czym poznać głupiego po smiechu jego,1
akurat dyzmą to był wałęsa ćmoku,1
krzyż na drogę o przepraszam gwiazdę dawida,1
goń się dzyndzlu do torunia,1
to patologia,1
te sondaże to wróżenie z fusów prawda jest taka że pis w tej chwili może mieć nawet poparcia a partia cygana petru nowoczesna jak ma około to i tak cud tak więc przestańcie się ośmieszać bo naród coraz bardziej się jednoczy i coraz więcej osób staje za pisem tego przewrotu w polsce już nikt nie zatrzyma bo tego oczekuje naród za wyjątkiem zdrajców sprzedawczyków złodziei i otumanionych jasne,1
brawo pani dominiko bez dobrych dziennikarzy robiacych o g l a d a l n o s c tvpis bedzie tylko budynkami pelnymi jadu nienawisci i kaczego smrodu telewidzowie pojda za wami gdziekolwiek znajdziecie przystan pusszczujnia obojetnie jak sie nazywa jest tyljo tandetna pisszczujnia i nic tego nie zmieni bojkotujemy tvpis,1
ś m i e ć rencista,1
ta jędzowata baba to gendrzerka femnistka tumanistka ćwierć inteligentna smrody szatana aseksualna aorgazmowa z wiecznym dyskmfortem w gaciach zimna wściekła zła chyba wibrator ma uszkodzonyna szczaw i mirabelki,1
a kaczynski cudem uniknal smierci buahahaha jasinski i piotrowicz to byli tajni wspolpracownicy solidarnosci buahaha k robi sie coraz ciekawiej coraz smieszniej w tym kraju czemu nie moze byc normalnie heh,1
dlaczego nie pisaliście tego jak banda tuska zwalniała dziennikarzy kwik kwik kwik oddajcie nam koryto,1
napisał chyba jedyny wykastrowany przez tuska intelektualnie,1
popier pisowskie golebie jarka mam nadzieje ze szybko te lata splynal bo nowa wladza rozliczy was sami otworzyliscie furtki nie bedzie dla was litosc jak sami to robicie lamiecie prawa i etyki ludzkie a too sie spotka edekwatna odpowiedzia,1
ja mam nadzieje że w końcu znajdzie się patriota i skończy z tym qrestwe gebelsowskim raz na zawsze,1
volksdeutsch,1
pospolite rozwolnienie ma ciąg dalszy popłoch,1
fest pacanie głupia pało jesteś ćwokiem jakich mało,1
co za skury takie glupoty pisza a niech was polaczki szlag trafi,1
tobie peło rozwaliło łepetyne skoro tak myślisz ubeku,1
nie chcieli pislamiści zagłosować na niego to im podstawił dudę i szydło i dorwał się do władzy a teraz śmieje się z tego jak ich w wała zrobił ale do nich i tak nic nie dociera zbyt tępi są,1
o boże znów bąk mi uciekł,1
wyświetlił sobie jak zapinał kota pod ogon,1
lizanął by jej rowa,1
jej różowo czerwoni idole za taki wywiad w obcych mediach z pierdla by jej nie wypuścili a i sama intuicyjnie by wiedziała co i gdzie mówić i robić,1
a ten baran powinien zwolnionym płacić pensje do emerytury,1
szacunek dla niej rydzyk i dyktatura przejmie wszystko w tv,1
kwik ostatnich świn odciętych od koryta bezcenny,1
kapuś i zdrajca koniec tematu persona non grata,1
ty jesteś niedorajdą,1
coś się pojedbało pisoryy i inne nacje takie wystawiacie o sobie opinie że strachjesteście tylko marionetkami tych co w danym momencie przy koryciepowodzenia smutny narodzie,1
słuszna sprawa a kontrabanda pis działa w najlepsze komuna bis i ich dorosłe dzieci kaczyńskiego powróciły do lat młodości z komuną w tle ale pluj świni w oczy to powie ze deszcz pada,1
oto wróg polski i polaków widać prawda jest o jego ojcu won z polski tusk z rodziną,1
wyać wszystkich będzie spokój,1
te dziewczyny wypowiadające się na pewno robią lody księżom i grzmocą się na potęgę a przed kamerą to święto jebliwe,1
tusk to zdrajca lepiej niech siedzi cicho słuchanie merkel na dobre mu nie wyjdzie no chyba że nigdy mu na polsce nie zależało,1
baranie nie czytam twoich wypocin tylko ci napiszę że nie da się naprawić wszystkiego w ciągu miesięcy co zniszczyliście przez lat i tyle,1
nie dorozwinięci tak mają że czasami ryczą z byle czego,1
a co to kogo obchodzi codziennie setki ludzi traca prace i cisza a teraz jak tych celebrytow wypieprzaja to wielki lament smiechu warte gdyby uczciwie wykonywali swa prace to nikt by ich nie wywalala ze woleli lizac dupska tuskowi pozniej kopacz na bulu konczac to niech teraz ida do nich po robote,1
czlowieku opisujesz same pierdoly to juz bylo wiadomo przed wyborami,1
odpowiedź na poziomie typowego wyborcy pisu,1
cała polska spiewa z nami wypierdalać z kodowcami,1
kiedy ktoś pisze mietla to już wiadomo ze prostak z wiochy,1
a widziałeś złapałeś to czemu kłamiesz pisowski trolu,1
a zaproponował ci kopa w d bo jeśli nie to podaj adres chętnie ci zaserwuję podkutym butem,1
zdrajca,1
czytam komentarze i nie wierzę pis taki pis owaki ciągle źle rządzi dwa miesiące i nie powiem szybko i może drastycznie działa ale działa rozliczacie obecna władze po mcach a po latach nie rozliczyliscie swoich krzyk medialny ciągle krytyka to ja sie pytam na co oni maja czekać ludzie pierwszy raz w polsce mamy rzady jednej partii nawet w europie jest to rzadkość tym bardziej prawicowej i dla tego wszyscy sie burzą polacy ostatnie decyzje unii są jedynie próbą zamaskowania aktualnej sytuacji w niemczech i wszędzie tam gdzie są uchodźcy fala gwałtów i molestowań rozlała sie po calej europie tak bardzo chca walczyć o wolność mediów a ja sie pytam czemu informacje o zdarzeniach w całych niemczech wyszły dopiero ponad dni po fakcie czemu politycy blokowali upublicznienie tych informacji a oni będą walczyć o nasze polskie media wstyd ma za polaków i mimo ze nie ze wszystkim sie zgadzam co robi pis nie trawie tych złodziei w sutannach to mimo wszystko nienawidzę hipokryzji i ludzi którzy nie maja własnego zdania a jedynie zaślepieni wierzą w zielona wyspę jaka nam tusk obiecał,1
normalne zachowanie ludzi ułomnych,1
kaczynski skomlal o miejsce przy okraglym stole,1
szczujnia nie próżnuje sadurski opluwa polskę w spieglu postkomuna z nowoczesną blokuje obrady sejmu zglaszajac wnioski o przerwywp tez chce się podlizać obcej agenturze,1
czyżby gdzieś uciekł za granicę raczej bardzo facet solidny i konkretny nigdy nie będzie pachołkiem sił mających gdzieś nas polaków wiem że cię to boli bo wolałbyś sługusa dworów zagranicznych pachołka merdającego z wystawionymi łapkami,1
posmigalbym na niej i tyle,1
brawo pis ostatnia nadzieja dla polski i polaków nikt nie jest świętywszyscy jesteśmy tylko ludżmii nie zrażajcie się kiedy w pisie znajdzie się jakaś czarna owcasbeki wstawili do opozycyjnych partii swoich agentów i co jakiś czas wciskają guzikaby skompromitować pispaweł trzymaj się z pisemaby ciebie wsi nie podkupiłakażdy popełnia błędyale ogólnie pis jest dla polski i polakówreszta tylko chce na nas i polsce żerować,1
masz rację zwieracze puszczają orac pis,1
przeciez to czubek z adhd,1
ruda fałszywa menda my natomiast zajmiemy się do bólu sprawą tych bandziorów i złodziei bąków odpowiedzą za wszystko jechane folksdojcze,1
a wp już wie co powiedział lub co miał na myśli powskie pieski,1
nie szkoda tej łajzy,1
taki dowcip to dla chamów z po ale nigdy dla pana kaczyńskiego niemcy na swoich portalach jednoznacznie wspierają po i nowoczesna ponowna okupacja niemiecka niemcy finansowali partię tuska i ułatwiali jej dojście do władzy później kondonkazdrajcę zrobili naczelnym błaznem europy jest jasne dlaczego niemcy zażarcie bronią interesów swojej agentury w polsce ale czy my mamy się na to godzić nie w tej sytuacji polacy powinni szkopów przegonić a zdrajców wyłapać ogolić i izolować,1
omg news stulecia prezes się śmieje poproszę o wiadomość kiedy se pierdnie,1
te barany ciemne co tak krytykuja obecny rzad uwazacie osly tepe za za po rzadow byla demokracja cos baranie jeden drugi za darmo za marna pensyjke robiles i go z tego masz tamci u wladzy majatki pozbijali a ty co co miales parobku do powiedzenia nic sieroto jednaanarchia i bezprawie okradanie narodu przekrety i afery i ty to ciemna pala z druga demokracja nazywales,1
co ty napisał wsiowy capie,1
pierwszy gej europy wschodniej w obesnym usmiechu,1
panie prezesie a może by tak do psychiatry na pewno pomoże,1
syn niesioła niejaki nejmand tez by sie usmiechnąl ale ma botoksową nerwicę,1
polskie spółki straciły na wartości okł miliardy złotych przez harce tego łysiejącego buca mi bank podnosi raty kredytowe paliwo zaczyna znowy drożeć gdyż złotówka spadał ana łeb an szyję chamota pisowska won z polski,1
platforma obywatelska ma ostatnio procent poparcia co na to stefek niesiołowski pokażcie go wreszcie wstydzicie się a taki mądry był i miał wyłączność na prawdę brakuje mi tej ochrypłej z nienawiści bestii lubiłem patrzeć jak charczy i ślini się nie przebierając w słowach robił w sejmie najlepszy kabaret w polsce stefek daj czadu nie wstydź się,1
tusku przyjedź do polski bo już najwyższy czas by cie zapuszkowac ty sprzedawczyku,1
nie martwcie sie zastapia ich maxem pojebonko on wam wcisicie ze hitler byl aniolem,1
ja szczytuje co wieczór i moja pani też a oni niech spią od nas jeszcze mało zdemolowali gospodarkę,1
skazać zdrajce rudy sprzedawczyk,1
sondaż ha ha ha na stu głosujących sto dwa głosy na pis wychodzi szydło z worka maliniak i jego przedwyborcze papierowe obietnice,1
duda to wstyd spotkać się z łachmytą donkiem t,1
wp mało się nie zsra czy wasza głupota ma jakieś granice dlaczego nie zamieszczaliście takich sensacji na temat tuska kopacz i pozostałych którzy przez lat śmiali się z polaków zajadając ośmiorniczki popijając markowym winem,1
mam w dvpie to co mówi islam i ci kozoyepni proboszcze islamscy powinni zachowywać się zgodnie z kulturą i obyczajami panującymi u tych którzy ich przyjęli a tak w ogóle to powinni ich wypierniczyć z krajów pijawy jedne to jest gorsze ścierfo niż cygani i powinni zostać usunięci jak w polsce będzie się któryś panoszył to dostanie po mordzie i nawet przez sekundę mi nie przejdzie przez myśl czy nie obrażam jego religii sarm na niego,1
wygląda na to jakby się naćpał,1
gliński to jest etatowy pajac pisu,1
taka miernota polityczna o parszywej reputacji dziś rozdaje kartyprzecież to jest horror,1
ojjjj ktoś przepowiadał że czarny szatan obama rozpiedoli porządek na ziemii i wszystko na to wskazuje że miał rację,1
zbulwersowanaa nie bulwersuje cię fakt że parszywy towarzysz balbina pseudo jarosława kalksteinkaczyńskiego to znany syn warszawskiego komucha i nacjonalistycznego żyda rajmunda kalksteinkaczyński który pomagał sowietom w wyłapywaniu członków polskiego podziemia ak oraz był jednym z ech osób które to wydały w łapy gestapo polskiego generała grotaa kto wie czym mógł zaimponować oficerowi sb jarosław kalksteinkaczyński że ten po odmowie podpisania lojalki wypuścił go wolno i nigdy już nie nękał,1
