Comment,Kind of offensive language,split
ta porabana poprawnoscia unia europejska powinna nakazac chodzic kobietom w burkach zeby ci niby uchodzcy czuli sie jak u siebie w domu,1,train
nie pracowali ani dla polski ani dla polaków pracowali dla po myleńców sprzedawczyków i kolaborantów oddać polskę polakom proszę,1,train
może suko to komplement gość jest gejem,1,train
wielowsiowa rezygnuje z tvp jaka ulga ze tej si nie bedę oglądał,1,train
panie debskijezeli bedzie pan mogl to wszystko napisac pod koniec rto bedzie pan bardziej wiarygodny i takie male pytankoczy od tego szczekania zeby pana nie bola,1,train
dlaczego bog kobiety nie moze lepiej traktowac od faceta proste ewka pierwsza kobitka byla curka szatana taki byl poczatek wszystkie rasy z tego powodu dziedzicza w sobie gen szatana,1,train
kozy tym szmatogłowym dać a może nie no bo czemu te biedne kozy są winne na podziurawione pontony i z powrotem do własnych domów,1,train
i słusznie zakompleksieni malkontenci nie muszą oglądaćbeaming_face_with_smiling_eyesgrinning_facegrinning_face,1,train
oni wszyscy powinni się leczyć w psychiatryku,1,train
no i ch kurskiemu w oko,1,train
super bo co szkoda że polacy są głupi jak ty,1,train
rozumiem że jutro w sejmie powie to pani protestującym załgane pisowskie skurwysyny,1,train
no to skończmy kurwa z tym wersalem w jej szczujni,1,train
przestanę karmić tego swoim fejmem bo tylko puchnie narodowym gównem jak świnia która wszystko żre,1,train
milion złotych dla tego kto rozśmieszy jarka aż pęknie mam wielu sponsorów może nawet podwyższę nagrodę,1,train
jezeli ktos ci cos zabral to idz do sadu bo to jest zlodziejstwo a jezeli jestes leniem to nie wsparles polski swoja praca i nie miej do nikogo zalu,1,train
co go rozbawiło ano to że widział jak po podskokach kodowcy nagle przykucnęli i razem ze swoim przywódcą szulcem swetrem i tym pajacem na utrzymaniu żony zaczęli robić na rzadko pod siebie,1,train
ta wieśniaczka jest za po wszystko jasne,1,train
dlaczego do smoleńska nie lecieli większym samolotem problem dziś byśmy nie mieli to i miejsce dla braciszka i dudusia się znalazło,1,train
z mężem zrobiliśmy zakaz oglądania info choć ceniliśmy te nośniki info to mały krok który możemy przeciwstawić sie z tym co zastaliśmy po nowych władzach rządzących choć byliśmy blisko im dzis mowię na to sekta która sie tworzy jeżeli nie odsunie jk szarlatana to to co uzyskała straci bo pis to nie tylko jk i kp opętani samotni ludzie bo są inteligentni kreatywni ale kiedy nie ma jk w pobliżu z całym szacunkiem ale jk nawet nie szanuje swojego zmarłego brata,1,train
jesteś chory na odklejenie mózgowe,1,train
pani dygant jest chyba dygana na tym zwiastunie pitbula,1,train
o mój boże jak się wkurzył bolek lolek przecież cały czas ludzie wytykają twoją wałęsowicz przeszłość agenturalną a tu dopiero dziewczynki go wkurzyły jak z kościoła wychodził ale numer z kim chcesz rozmawiać zdrajco narodu polskiego jak już musztarda po obiedzie wszystkie dokumenty z których wynikało to że byłeś kapusiem kolegów sam osobiście poniszczyłeś i teraz chcesz spotkania i rozmawiania że nie byłeś kapusiem jak śmiesz mam nadzieję że są jeszcze dokumenty z których dowiemy się o wiele więcej których nie zdążyłeś bochaterze zniszczyć a staraj się o spotkanie z ludźmi którzy mają dokumentu na twój temat i uważaj abyś sam sobie sprawił niemiłą niespodziankę i piękna banka mydlana w końcu pryśnie,1,train
a co na to rysiek pierdu,1,train
a ty jakie szkoły ukończyłeś mądralo tego pilnuj,1,train
no i nara stara betonowa raszplo hehe poległam w tak znakomitym gronie,1,train
sluchajcie no moski piszedl ludek na wybory poszedl wybral wybral kto jie poszedl to niech siedzie teraz cicho a nie ujada jak burek ze nie dostal kielbasy przeciez nie wybrali takie cos dozywotnio za lata jest szansa by to zmienic jesli jest zle a teraz siedziec i patrzec by moc potem rozliczyc,1,train
drex ogląda tv trwam tam puszczają filmiki propagandowe przeplatane modlitwą a w między czasie sączą nienawiść do wszystkich inaczej myślących hipnotyzują ludzi tą miszanką,1,train
edzio nie badz pedzio jaro ma swoje wady ale lepszy z reklamówką niż tusk z aktówką dla ciebie pewnie lepiej być oddanym eu niz ojczyźnie ach przepraszam twoja ojczyzna jest europa hehe ładnie macie mózgi zryte co trzeba zrobic co czytac i ogladac aby miec takie pojecie powiedz bo oczywiście ogladam tvn czytam czasami gw i inne podobne ale nie wiem skad takie podejscie i widzenie rzeczywistosci patrzymy na to samo,1,train
jak reksio surowy boczek p,1,train
i dalej szczujnia,1,train
panie debskiskoncz pan buntowac narodza po to dopiero było mleko i miódokradanie społeczenstwa było na kazdym krokunie bede wyliczał ile było tych przekretow bo było tego sporoa pan ciagle swoje jak to zle jest za pis daj pan spokoj widze ze jeszcze pan nie zrozumiał ze stołki runeły i idzie cos wrescie nowegoidz pan na urlop i troche odpocznijmoze do pana tepej głowy cos dotrzelizusie po,1,train
lis czy ty jesteś żydem,1,train
antek ty przestan bredzic jaka armia taki minister obrony,1,train
pewnie pierwszy raz cycki u kobiety zobaczył bo gdyby krowa nosiła biustonosz to nawet takich by nie widział,1,train
dalej biedny hańba polski gowin nie ma na skromne święta,1,train
dobre okreslenie z tym zlodziejem tak wlasnie jest ja tez tak odbieram walese,1,train
poniszczyl dokumenty i mysli ze wszyscy sa glupi a tylko on madry tylko ze jest dokladnie odwrotnie,1,train
macierewicz ty jesteś chory umysłowo odpierdol się od nas polaków daj nam żyć mamy już dość tych dwóch kaczorów,1,train
taki kurwa zawsze wylewny a tu twarz zjeba w lustrze i zapadła głucha cisza,1,train
tobie tego brakuje,1,train
nas czyli resortowe dzieci i słusznie czas żebyście żyli jak przeciętny polak z zł w zamian za ciężką pracę albo zupełnie bez dochodu jak mln polaków którym się wmawia że nie ma w polsce bezrobocia,1,train
a mówią ci coś jakieś nazwiska oprócz kaczyńskiprzecież wy jesteście pisowskimi analfabetami,1,train
priorytetem wałęsy nie były interesy watykanu dlatego został obrzucony paszkwilem kto pucuje ich buty i produkuje im ustawy ten ma poparcie i przychylną propagandę w tym kraju,1,train
księża wolą chłopców,1,train
zdrajco nie wracaj już nigdy do polski,1,train
psychiatra potwierdził wizytę,1,train
tak było instastory i powiedział że trener to chuj i nie zna angielskie ludzie,1,train
rzecz w tymże obecni rosjanie to nie słowianie a mieszańce kundleskundleni są z czukczamiburiatmongołamikabardinami i innymi wszelkiego rodzaju nacjami,1,train
mw obrońcami pedofili w sutannach moje gratulacje,1,train
o czym ty będziesz pajacu,1,train
ten od kulek gejszy z bólem dupy nie jest przypadkiem płynnybpłciowo,1,train
ela o to jest głęboki komentarz zwłaszcza w kroku ciekawe co powiesz jak zaczną tu napływac w liczbie milionów wcześniej wywoławszy wojnę bo nie lubia rosji moze na tle nerwowym reaguje smiechem znakomitym gronie dziennikarzy oni tam piją w tej tvp,1,train
ty pieprzony kłamco takie teksty to moherom u rydzyka,1,train
robi baranów w siuśki,1,train
jestes potworem piszac takie slowa czym sie zaznaczyles w historii ze masz prawo tak pisac uwierzyles w kaczyzm,1,train
za samo udzielanie wywiadów niemieckim gazetom powinni takim golić głowy,1,train
boi się ryża małpa by nie dostać się pod trybunał panika,1,train
zaczęła sie kolejna transformacja i tworzenie nowej parti gdzie wylądują przy następnych wyborach to nowoczesna ludzie zapomną o unii wolności platformie obywatelskiej i dalej zagłosują na kaprawe mordki tych samych oszustów wariant awaryjny to stworzenie nowej partii z tymi samymi dzialaczami to już się dzieje ale liczę na rozsądek i uczciwość wyborców ktorzy ocenią poprzednie i obecne rządy sprawiedliwie,1,train
taka jest prawda o wolsce sfilcowanego z żoliborza i jego wyznawców,1,train
normalne zachowanie ludzi ułomnych,1,train
jakby chcieli to zrobili by porządek w godziny ale nie chcą wolą aby niewinni ludzie cierpieli nie powinni się pierolić tylko z grubej rury i po zawodach wielkim błędem było pozwolenie na powstanie państwa islamskiego a teraz mają kłopot a angela niech zabierze do siebie wszystkich uchodźców bo polska ich nie chce nie stać nas na utrzymanie darmozjadów,1,train
wszędzie widzi komunistów chyba tatuś zrobił mu krzywdę,1,train
zobaczył jakie czubki na nich glosowali,1,train
piszac swoj komentarz anonimowy mlodziaczku ty jestes smieszny w swej opinii mozesz buty czyscic takiej legendzie na calym swiecie jakim jest pwalesa innego polaka swiat nie zna jak pwalese dzieki jego walce z komuna mozesz pisac anonimowo i jest wolnosc slowa ale nie wierz o tym bos mlody i,1,train
a ten sklerotyk socjopatyczny wie kto to był ten sułtan,1,train
ty ryży chu powieś się razem ze swoimi jebmi internetowymi trolami,1,train
no a z czego sie moze smiac stary kawaler z kotem,1,train
miną cztery lata i jak rozliczyć maciarewicza karać sądownie to nieetyczne przecież nie można karać chorego człowieka wątpliwe ale jak by się okazało że zdrowy na umyśle to go jeszcze zdąży pan prezydent na polecenie pana prezesa ułaskawić a prezes ma zawsze rację no nie ma wyjścia,1,train
nigdy wiecej patologi politycznej spod znaku pismiej odwage badz jak bieron konusie,1,train
nogi kołyklocki drewniane i smród miedzy nimi,1,train
nawet poza polską działa na jej niekorzyść zagorzały zdrajca,1,train
pan prezydent który jest tak bogaty i nie potrafi przez prawników załatwić sprawy bolka cienkiego bolka jest żenujący w powołaniu przez ipn debaty obowiązuje domniemanie niewinności ale tych dwóch co nie ukradli księżyc tylko tych co miał puścić w skarpetkach chodzą w salamandrach i dobrze zarobili na tej książce,1,train
te dzieci mają po lat i są murzynami z erytrei każdy chce ich się pozbyć,1,train
nie dawać się żydostwu i banksterom nawet lmiller przyznał w wywiadzie że poprzedni parlament złamał konstytucję wybierając wiosną sędziów na zapas przez po psl rzepliński do natychmiastowego zwolnienia nie można sankcjonować takich wybryków w wykonaniu rzeplińskiego i tk,1,train
te phani redaktur zwalniają ludzi za wygląd za wiek za przynaleznasc partyjna wiare i to posad trochę nizej niż niż nawet ministerialne przataczki robotnikow nauczycielki i każdy to ma w d wiec o co chodzi po co kochalas agentury i bylas stronnicza,1,train
my wszyscy polacy jesteśmy za i tak trzymać brawo panie prezesie j kaczyński zniszczyć tą bandycką i złodziejską pełowską obcą sitwę przybłędów z sybiru alleluja i cały czas do przodu amen,1,train
rudy zawsze będzie fałszywy sprzedał polskę za stanowisko,1,train
zrobisz loda tak jak ona,1,train
oto wróg polski i polaków widać prawda jest o jego ojcu won z polski tusk z rodziną,1,train
brawo nawiedzony trzymaj tak dalej nie zapomnij o ks rydzyku powieś sobie jego portret wraz z kaczorem nad swoim łóżeczkiem będą czuwali nad tobą,1,train
smutne jest to że on wcale nie pił tylko po prostu jest imbecylem,1,train
mówisz że trzeba obejrzeć jak się pierola żeby być przeciwko bierzesz może za mocne lekarstwa,1,train
to psy nie chodzi tylko o molestowanie oni okradali kobiety w grupach dzikusy pierd w sylwka w środku miasta i latają sobie dalej ilu złapano,1,train
chory program jego zasady i uczestniczący w nim nieudacznicyktórych nie stać na znalezienie sobie drugiej połowy otfaceci bez jaj a kobitki bez móz,1,train
i taka jest prawdziwa twarz kaczyńskiegomałego płytkiego człowieczka,1,train
paszła szechterowska wywłoko ulice zamiatać,1,train
ale ty jesteś zakłamany skurwysyn,1,train
ola wiedziała że chodził do burdelu nadaję panu w kategorii zjeb roku pierwsze miejsce,1,train
won satanistko won,1,train
bardzo dobre rozwiązanieok_handsieje pani poseł tylko zamęt,1,train
słyszę dziki kwik odrywanych świń od koryta,1,train
już dziś dwie trzecie społeczności mówi pis marsz do budy,1,train
a ty za takie oszczerstwa powinienes odpowiadac szczekaczu,1,train
on się nie czepi swojej baby tylko pójdzie do filharmonii podglądać krocze dyrygentki,1,train
zapewne oglądał jak duda sprząta kupy po jego kocie i podpisuje kuwetę,1,train
stara cwaniara sprzedawczyk polski precz do zamiatania ulic w stacji tvp to zaraza siedziała dziennikarska banda co oni teraz zrobią kto ich przyjmie chyba burdele w warszawie nie brakuje tego świństwa,1,train
woronicza poseł halicki oburzony za bolkanaprawd taki tępy czy tylko udaje idiotę,1,train
jak tam sprawa w sądzie przeciwko gb w sumie dwie bo i z panem stola ty czubku,1,train
ciemnota się cieszy,1,train
pisowski ściek a twoja wypowiedź to niby co wersal przy takim chamstwie twój przekaz jest po prostu śmieszny,1,train
ten przypadek nazywa schizofrenia paranoidalnabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,1,train
a mlaskał a zaciskał wargi na sztucznej szczęce bo mu jak i bratu zawsze szuflada wypada,1,train
no i czego rżysz jak kaczka do tabletu,1,train
szkoda że tylko prawie pękł,1,train
ty sieroto po komunie do niczego nie doszedłeś w swoim życiu i teraz żal dupę ściska,1,train
szambo faszystowskie za publiczne pieniądze,1,train
nie ma lekarzy nie ma sądów nic nie ma ale jest pisdzielstwo,1,train
o mój boże jak się wkurzył bolek lolek przecież cały czas ludzie wytykają twoją wałęsowicz przeszłość agenturalną a tu dopiero dziewczynki go wkurzyły jak z kościoła wychodził ale numer z kim chcesz rozmawiać zdrajco narodu polskiego jak już musztarda po obiedzie wszystkie dokumenty z których wynikało to że byłeś kapusiem kolegów sam osobiście poniszczyłeś i teraz chcesz spotkania i rozmawiania że nie byłeś kapusiem jak śmiesz mam nadzieję że są jeszcze dokumenty z których dowiemy się o wiele więcej których nie zdążyłeś bochaterze zniszczyć a staraj się o spotkanie z ludźmi którzy mają dokumentu na twój temat i uważaj abyś sam sobie sprawił niemiłą niespodziankę i piękna banka mydlana w końcu pryśnie,1,train
każda religia to zło myślisz że katolicyzm to pokorna religia katolicyzm wymordował miliony istnień ludzkich więc naucz się że każda religia to niepożądany czynnik w naszym życiu pozbądź się religii a będziesz wolny od bzdur i głupot i rozjaśnisz swój umysł eryk antykleryk,1,train
po na śmietnik polacy nie lubią donosicieli,1,train
jasne bo debile oglądający tvpis płaczą tylko na m jak miłość,1,train
dopiero teraz odkrywa swoją prawdziwą twarz merkel zadowolona no i czy to nie jest niemiecki sługus,1,train
wspólnie z neofaszystami z połowy europy jaka będzie kolejna kompromitacja,1,train
ile dostajecie za hejty pisiury,1,train
rudy zdrajco nie pokazuj się w polsce,1,train
porąbani fanatycy religijni takie zachowanie prowadzi w dalszym etapie zidiocenia do przywiązywania sobie ładunków wybuchowych wokół brzucha przecież to nie było wystawiane publicznie np na głównym placu kto nie chciał oglądać pornografii nie musiał przecież kupować biletu i wchodzić do teatru prawda,1,train
obciagnięty penis petru zobaczył,1,train
kim jest pandera jak nie wydmuszka wydmuszki ktory jest wydymką i sekretarza,1,train
ten karzeł zamiast uczestniczyć w obradach zabawia tablecikiem ile on kosztuje polskę jego diety poselskie ochrona ponad mln rocznie i teraz jego decyzje które rękoma ministrów zrujnują kraj,1,train
szacunek dla niej rydzyk i dyktatura przejmie wszystko w tv,1,train
pisowski ściek a twoja wypowiedź to niby co wersal przy takim chamstwie twój przekaz jest po prostu śmieszny,1,train
o czym ty bredzisz jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia,1,train
no tak widac jak na dloni ze pisowi to psychole,1,train
mało ci ten pis płaci tylko złotówkę,1,train
moja katechetka była lesba xdd,1,train
rudy zdrajca,1,train
tedy gdzieś to wyczytał sam tego nie wymyśliłeś nie dziwi cię że bliscy ofiar z innych partii nie mają wątpliwości co do tego że to był wypadek splot nieszczęśliwych i nietrafnych decyzji kaczyński i macierewicz też o tym doskonale wiedzą a bajkę o zamachu wymyślili na użytek takich jak ty,1,train
panie hipokryto boisz się pan opodatkowania pańskich marketów w polsce,1,train
może do dentysty by poszedł to ciągłe mlaskanie wtykanie jęzora w dziury w zębach,1,train
kiedy ktoś pisze mietla to już wiadomo ze prostak z wiochy,1,train
znowu gasiuk zepsuje piwietrze nowy temat aby bez sensu głupią gębe drzeć,1,train
a ty zapewne jesteś wielki ale głupi peowski pucybucie za ochłapy z pańskiego stołu,1,train
odpowiedź na poziomie typowego wyborcy pisu,1,train
kibole ze zlotu bandytów na jasnej gorze już na forach,1,train
wiesław dębski sługus po już chce rozliczać pis chociaż oni dopiero zaczęli rządzić ty się lepiej dziadu zastanów stoisz nad grobem i tyle w tobie nienawiści,1,train
obyś się nie zesrał ze strachu,1,train
śmieje się że tak łatwo za zł polacy dali się wydudkać,1,train
won niemcu sprzedawaliscie wszystko jak leciało a teraz wielcy patrioci won,1,train
gdyby ktoś nie wiedziałjak wygląda największypowojenny zdrajca polskito niech spojrzy na zdjęcie umieszczone w artykule,1,train
a w warszawskim ratuszu niewygodne kwity już poszły do pieca czy pójdą dopiero po drugiej turze,1,train
szkoda że nie pękł byłby spokój raz na zawsze,1,train
dobra wiadomość dla l ewactwa i dla ciebie lisku pisiory totalni debile super,1,train
francja powinna posłać na isis pare bombek termojądrowych i byłby spokuj odeszli by do allacha i pięknych hurys,1,train
rozmawiacie o czym ty bredzisz pajacu,1,train
nakarmcie go bo mu do pierwszego nie starcza,1,train
już w dwa lata naprawi większość wyrządzonych przez po szkód potem będzie tylko lepiej no może nie wszystkim wielu urzędników i nauczycieli będzie musiało poszukać sobie innej pracy i to oni i odrzuceni od koryt najgłośniej kwiczą,1,train
i uważasz pajacu że te sprawy mają coś wspólnego ze sobą,1,train
rachoń jak zwykle manipuluje taki to już pajac,1,train
zdrajca zdrajca po trzykroć zdrajca,1,train
ej dębski gdzie ty żyjesz,1,train
jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego,1,train
ile w nim nienawiści ta sierota tusk nie może się pogodzić z tym że to pis naprawia polskę po jego makabrycznych rządach i zrobi wszystko żeby to utrudnić kosztem milionów polaków,1,train
od niej powinni zaczac to taka opetana persona ze tv trwam powinna z nia reality show zrobic cos w stylu egzorcyzmow na zywo a prowadzacym moze miszczak z tvn albo ten z mucha ze strefy szabanaście,1,train
nikt nie pyta się nas jakie twarze chcemy oglądać w tvp pożegnaliśmy się z elitaja się wy pis uje bo rządzą hjezapytaj się teraz kto głosował na pis oczywiście nikt,1,train
nie pierwszy raz droga babo to tvn i szechterówka robi z niego durnia i wypaczoną osobę a te przymioty słusznie należą się przedstawicielom tych których ty zapewne nieśwaidomie poierasz,1,train
taka miernota polityczna o parszywej reputacji dziś rozdaje kartyprzecież to jest horror,1,train
a ty wieś kretynie conti jest acta i czego dotyczy najpierw przeczytaj a potem się wypowiadaj,1,train
won z mojego tarnowa pisowska złodziejska hołoto,1,train
lewicka to wyjątkowo nie profesjonalna dziennikarka nieobiektywna obłudna i bezczelna oby już nie wróciła do polskiej telewizji czy radia,1,train
bierz chłopie śmierdzi jak mówisz na kilometr,1,train
śmieje się ze swojej głupoty wygląda jaj srający pies na pustyni,1,train
pierdzenie z rana pani kamilo myślałem ze kobiety nie puszczają bąków poparcia wam to nie przyniesie na waszym titanicu,1,train
spokojnie zdaje sięże antyżydowski z manifestacjijest kumpel kukitza media pokazały ich na wspólnym zdjęciuwięc nawet gdyby zatłukł nawet żyda to pewnie duda awansem ułaskawi i będzie ok,1,train
jeżeli przybywają do nas to mają respektować nasze prawa mam gdzieś to że ich prawo w pewnych sytuacjach dopuszcza takie praktyki a jak nie będą respektowali to karać ich jak najsurowiej tępić to jak karaluchy,1,train
przeciez ty ryzy jestes wrogiem milionow polakowparszywy psie,1,train
mata co chcielista,1,train
na pewno kwicznie prosiaków bez koryta,1,train
bardzo dobrze super na bezrobocie za zl i tyle juz dosc sie nabrala kasy za nic,1,train
śmieją się jak głupi do sera przecież są w miejscu któremu należy się szacunek za co my im płacimy to kabaret hucpa czyli lepszy sort,1,train
szczerek to po prostu prymitywny komuszek ktoremu bedzie brak kasy tuska czy skopanej na metr babiniechyba da dyla do kanady,1,train
już te intelygentne panie z tv zaczęły się posssrywaać ze strachu,1,train
twój prezesik kartoflany jeszcze ci pokaże jaki jest wiarygodny tylko poczekam i zobaczymy kto jest ćwierćwieczem,1,train
folksdojcz,1,train
obawiam się tylkoze ten mały człowieczek ktoregos dnia nie polknie lekow i wtedy doprowadzi do całkowitej zagłady polski,1,train
kurczę a szczęście było tak blisko nie pękł a mógł pęc d,1,train
ohydny i żenujący widok,1,train
pierwszy gej europy wschodniej w obesnym usmiechu,1,train
kościół kara jestem pogrzeb albo wesele cierpię strasznie w nic nie wierzę co mówi kutas z ambony,1,train
no to się debil duda popisał na sam początek przyszedł po zakończeniu hymnu,1,train
a dlaczego boisz się kretynko nauczycieli,1,train
jacy delikatnie ojej a kobiety opluwać ciągać szmaciarze potraficie,1,train
ten co jest bez winy niech pierwszy żuci kamieńpis wam całkiem umysły wyprał,1,train
a mnie wkurwia że dają bogatym a dla nich nie ma mimo że kurwy pisowskiej im to obiecały,1,train
oj nikt jeszcze niezgadl kaczuszka smieje sie do lezze wszystkich wyborcow wystawili tylkiem do wiatru wiedzial kaczynskize ludzie kupia wszystko co im powiedza oj oj smieje sie z nas polakow ze wykiwal wszystkich,1,train
po usunięciu z mediów zadaniowych dziennikarzyn jak dziś dostrzegłem w programie polityka przy kawie pozostała jeszcze jedna zadaniowa dziennikarka serafin która stara się wiernie naśladować lewicką podczas dzisiejszego programu pozwalała na długie nieprzerywane wynurzenia posła po kropiwnickiego wzorem swojej koleżanki na szczęście już wywalonej lewickiej bez przerwy przerywała posłowi z pisu tu widać jak przez lat po uzależniła te namiastki dziennikarstwa od siebie,1,train
polskie spółki straciły na wartości okł miliardy złotych przez harce tego łysiejącego buca mi bank podnosi raty kredytowe paliwo zaczyna znowy drożeć gdyż złotówka spadał ana łeb an szyję chamota pisowska won z polski,1,train
złośliwa stronnicza bez kultury wytrzeszczka znamy ją dobrze jej odejście to najlepsze co mogło nas spotkać,1,train
kuwa dopiero zaczynają rządzić a już ten portal tak obsmarowuje przecież spełniają obietnice i to z jaką pompą przestańcie złodzieje krzyczeć,1,train
czarny zarozumiały pasztet,1,train
kopaczowa tusk to jedna wielka banda cwaniakow komor tez,1,train
pewnie wolisz bajkę jedrek i beatka,1,train
chciałbyś aby tak było miernoto,1,train
pozdrawiamy pana lecha wałesę i szanujemy i nic tego nie zmieni proszę nie przejmować się tymi co plują bo wiatr może sprawić im kiedyś figla i sami zostaną obryzgani,1,train
panie tusk pańskie szczytowanie nic do tej pory nie dało i tak masz przechlapane w polsce,1,train
panie prezydencie wszelkiej szumowinie chodzi tylko o to by pana prowokować nieprzekonanych pan nie przekona podobnie jak z katastrofą smoleńską było zabójstwo morderstwo trzeba to wyjaśnić powołuje się jakąś komisję pod przewodnictwem profesora nowaczyka z hameryki on jest takim profesorem jak pan bolkiem panie prezydencie niech pan to normalnie oleje,1,train
no to macie polacy co chcieliście różańcowi talibowie to cenzura w czystej postaci nie byli nie widzieli ale protestują dramat,1,train
kolejny filar inteligencji z pisu,1,train
a to wszystko według fakt a głupole się jarają oto poziom platformy,1,train
wy chorzy ludzie ona jest ukrainką,1,train
ty się ciulu za robotę weź a nie tylko imprezujesz non stop pajacu,1,train
przeciez on sie smieje z was durnire ze tak was nabral i glosowaliscie na pis,1,train
zamkinij swoje ludzkie ego bo szkodzisz pisdzielstwu za mało dzielisz morda w kubeł i pis rośnie,1,train
kurwa nikt nic nie pamięta szczuli lech ziobro jarosław napędzali tą machinę pierwsi,1,train
a co ma innego do zaproponowania wnuczek dziadka z wermachtu,1,train
kolejny debilny sukience ich seksualne obsesje zaczynają przybierać absurdalne rozmiary,1,train
twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,train
a kaczynski cudem uniknal smierci buahahaha jasinski i piotrowicz to byli tajni wspolpracownicy solidarnosci buahaha k robi sie coraz ciekawiej coraz smieszniej w tym kraju czemu nie moze byc normalnie heh,1,train
pewien ogier powiedział konusowi że ma większego zbója niż on konusa to rozbawiło i nie uwierzył,1,train
głupi wyborcy tuska który oszukiwał naród przez lata teraz jak szczur zwiał do brukseli i dalej juchci przeciw polsce gołym okiem widać że jest szkopem,1,train
to są koledzy towarzysza piotrowicza ten sam styl napuszczania jednych na drugichrobił tak gomółka bolszewizm w czystej postaciteraz towarzysz pierwszy sekretarz pzpr kaczyński robi to samoostatnio w tztvnarodowej napuszcza się opinię publiczną na niemców aby podsycać tą nienawiść w dzisiejszych wiadomościach dziś wzięto się za wałęsęco do tk to pamiętam co kaczyński i jego eunuchy mówili na temat sędziów trybunałuno i skutki tej nagonki się objawiają w postaci gróżb karalnychtylko jak patrzę na ostatnie poczynania komendanta policji to nie wydaje się aby policja znalazła osobyktóre wypisują te grożby,1,train
może merkel sama chce zaspokoić wszystkich uchodźców,1,train
interesujące będzie przedyskutowanie sytuacji prawnej synala tuska po udziale w aferze amber gold bardzo interesujące natomiast na miejscu tatusia tuska martwiłbym się że by nie wystawiono za nim ena i ciupasem odstawiono do polski i postawiono przed sądem bardzo bym się martwił stary tusk nie jest wart wiele dla jego mocodawców pionek blotka sprzedadzą go bez litości,1,train
szczucie zakłamanie i msciwość otyo atrybuty dobrego pisowca,1,train
klfa jak donosił towarzysz balbina pseudo jarosława kalksteinkaczyńskiego to znany syn warszawskiego komucha i nacjonalistycznego żyda rajmunda kalksteinkaczyński który pomagał sowietom w wyłapywaniu członków polskiego podziemia ak oraz był jednym z ech osób które to wydały w łapy gestapo polskiego generała grotaa kto wie czym mógł zaimponować oficerowi sb jarosław kalksteinkaczyński że ten po odmowie podpisania lojalki wypuścił go wolno i nigdy już nie nękał,1,train
hej tvn będzie drugi sezonnurodzin hitleranza tys można by dołożyć jakiego księdza pedofilanpytamboniewiem,1,train
nie cpaj marszu mózg się gotuje od wrażeń,1,train
ty pyszałku z sopotu wydarzenia za odrą są bardziej interesujące i koniecznie wymagają dyskusji na forum ue były polaku,1,train
pewnie półtuska angela zapinała od tyłu swetru był na dole,1,train
ale byłby smród,1,train
kobiety dawajcie same żeby nie trzeba było was gwałcić,1,train
glonojad,1,train
dobre okreslenie z tym zlodziejem tak wlasnie jest ja tez tak odbieram walese,1,train
urban powinien się od was uczyć jesteście żenujące gnojki aż przykro patrzeć,1,train
łatwo oceniać świadczy o twoim niedojebaniu umysłowym kto mieczem wojuje ten od pochwy ginie,1,train
zamknac te glupie dzieciaki,1,train
podobno przed sejmem ustawili gilotynęmają obcinać ręce ubywatelom rp ręce które podnieśli na władzę,1,train
reszta nawet nie zdążyła przeczytaća już się śmiali macie cały obraz tych pajaców,1,train
olewam polske x zwracalem sie o odebranie mi obywatelstwa polskiego i za kazdym razem odmowa opalilem polski passport i wyslalem do polskiej ambasady i dalej mam to przeklete obyatelstwo polski kraju ktorym gardze niema gorszego szamba w swiecie niz ta przekleta polska,1,train
a ja tobie współczuję głupoty i braku wiedzy w oskarżeniach jesteś pewny że to polacy tak walą jadem i pianę toczą naprawdę pewny a może to polskojęzyczni obcy którym zalezy na niszczeniu wszystkiego co polskie panuj nad oskarżeniami jak nie znasz nie wiesz kto i i co,1,train
musi być pierwszy w okopie nie straszne mu bombardowania zuch,1,train
od niej powinni zaczac to taka opetana persona ze tv trwam powinna z nia reality show zrobic cos w stylu egzorcyzmow na zywo a prowadzacym moze miszczak z tvn albo ten z mucha ze strefy szabanaście,1,train
i kupowaniem głosów za państwowe pieniądze,1,train
hau hau,1,train
proszę rząd o posprzątanie tego bydła w telewizji polskiejpłacę abonament,1,train
mistrz od wkurwiania się odezwał bot roku,1,train
poznańska pyro masz pilota to paszoł von,1,train
szkoda że nie pękł,1,train
pewnie zaczął się śmiać bo dzień wcześniej ktoś mu opowiedział śmieszny kawał a on dopiero zajarzył,1,train
takiemu wałowi psychiatra już nie pomoże,1,train
rodzaj żeński pasztetowa,1,train
tusk bieńkowska dwie żałosne kukiełki kto nimi steruje,1,train
tępym chujem to jesteś ty jak nie wierzysz to popatrz w lustro,1,train
jaja sobie robi z tych co na nie go glos odali,1,train
jds zazdrosny o pawłowicz,1,train
polszewików ujadania końca nie widaćprzeżyć nie mogą ubolskie łbyże czasy prosperity się skończyły a być może świat co niektórzy zaczną oglądać w tvw pokojach x czego z całego serca im życzę,1,train
bo tyś cham większej wody paryżolu,1,train
