Comment,Kind of offensive language
liberal klamca krętarz iść najprawdopodobniej nienormalny,1
straszyć straszyć zero,1
tusk zdrajca przestępca zastać polskę murowany zostawić zrujnować,1
next dziwaczność twój rozumowanie wynikać brak inteligencja głupota,1
marnie starać musić skladac skarga polacy cenia kapuś mieć popart szkodzicie polsce wiecej zyskiwać hahahahahaha,1
wymagać makrela chcieć,1
judasz mieć honor powiesić bolek,1
myślałem bąk fajny puścić,1
gadać gadać wyjść ulica pokaz mieć tuskafrajdonosiciela wyjść milion człowiek unia przerazić dodać wniosek polski teka zmiana chcenowoczesna wychodzić bando podwórko unia poruszać,1
baran zwolnić płacić pensja emerytura,1
leming głupi kot,1
wujko putina wywiad moment móc liczyć zlikwidować reszta parowiec kiedyś rosji wypadek ręka modlić jakiś dobry terrorysta wysadzić powietrze,1
mieć klasa pis,1
hmmm tyle pisać półsłówko wiedzieć co służyć szary komórka,1
akademicki diler zielsko lewacki stołek,1
dziadek kaczynski robić wrażenie pełnosprawny umysłowo emerytura brat pewnie grób przewracać dziadek swój rozum biały czarny potrafić zrobić odwrót dziwić pis popart nikt mój znajomy popierać partia wcześnie głosowaliten śmiać śmiać ostatni dziadkuspiepszaj dziad,1
bando policzek redaktorek najwiekszy faszysta,1
kreatura śmiać,1
zgodzić powiedzenie ruda falszywy,1
wkrótce nastać porządek reżim vel kaczyzm długo utrzymać polacy pozwolić kolejny zniewolenie trybunał stan czekać sitwa pisu,1
wiecej patolog polityczny spod znak pismie odwage badz biedron kons,1
wrażenie pis nasz swój wyborca głosować głupi kraj głupi lud,1
do_antypisjaka krewa blady durniusama przygotować broń łazienka gotów użytkubłąd polegać przepisowy działanie powalić gleba żyć zostać obietnica tuska chyba zadłużenie wzrost biloba,1
petrudolar wien wiedzieć kumpel swój kredyt przewalutowac podzielić ten wiadomość polakamitylko rumunski pastuch mundur,1
prawdziwy twarz kaczyńskiegomałego płytki człowieczek,1
zaczynać puszczać farba kapuś strach powiedzieć przyjechać kraj naród przyjemnie porządek pani tusk zdrajca,1
ewa używanie rozum boleć warunek,1
przesadneobawy niestety sprawdzajapolska brunatniejemniejszosc zaczynać narzucac coraz bezczelnie swój chory wizjewkrotce kiboleczyliprawdziwi patriota kije bejsbolowy zaczna zastopować politykow czarny robota rozpędzaniu manifestacja koduitditd,1
grozić tez kanonizacja panstwo popierac religijny kit mit,1
at uspokoić ukrywać drugi strona francja móc wypierdalać,1
uczciwy lud żenada,1
nastepna akcja maluczki geobelsa pis glupi kupia kurski szef topics slawny tworca propagandowy pisu wynagrodzić prezes szacować wilk pilnować owieczka,1
karolino głowa góra pokazać gnida pis owskim swój godność rząd zdrajca naród obrażać bać zły sorta wykupić uwielbienie pseudo kibic sam pusty pis pozwolenie handel narkotyk stadion legalny ustawka kompromitować jasny góra pielgrzymka,1
robić wolny państwo państwo policyjny podsłuch bezprawny rządzenie sprzątanie duda jajeczko oddział zamknięty,1
cieszyć funkcjonariuszka będę oglądać telewizja leming szczekać karawana jechać daleko rozwalić iii dyktatura różowoniebieskich,1
jajko znak rozpoznawczy pisu pozwoliłem powiesić baner pisu ogrodzenie mój lokal drugi dzienie obrzucić ściana jajko prosty lud szerzyć ciemnota zacofanie,1
malowanie mieć wiosna podpierać epoka stalina rozumiałem wiedzieć smark opowiadal bajka mech paproć przynajmniej powiedzieć nilo,1
raczej kundelek kod,1
tusk chcieć reaktywować targowica dziadek wehrmachtu byłby dumny,1
odchodzić sprawa bez poniesienia konsekwencja swój antypolski mieć dziennikarstwo wspólny działalność polski raja hiena,1
prymitywny propagandzista prymitywny propaganda raz wyborca,1
zacząć krytykowac merkel zdrade europ spowodowanie potop muzulmanskie socjalisci przeszloscia tatuś kraj europ zostana zniszczyć najpierw przestać tyle pica chociaz podstawowy skonczy robil usunieciu pijak analfabeta,1
dębskidziad sitwa który niepowodzenie rząd podkładanie noga kolega drań sprzedawca ręka cieszyć rodzina żyć bogatocieszy widzieć swój żebrzący sąsiad satysfakcja musisługus drań,1
zdrajca zdrajca trzykroć zdrajca,1
lisowski kurdupelska propaganda zrobić mózg mieć plasować totalniewałęsa symbol matoł inaczej móc nazwać nauczyć histori następnie pisać głowa,1
islam islam sam zlo nalezy tepic,1
kupić małpa koza rąbać robić swój kraj,1
śmiać sympatyczny często powód uśmiech cóż żyto pis jechać ten złodziej polski społeczeństwo pisać polski społeczeństwo zjadać polacy zwykły czoło antypolski,1
glupi wszystko smieje,1
piotr być zero,1
wykształcić uniwersytet marksizm leninizm frame karzeł tytuł doktór nauka prawny śmiać śmiać maszerować kod bolszewik złodziej,1
złodziejski kaczka smieje haha super,1
pewnie wokół smród puścić bąk śmiech narobić gacie hemoroid wytrzymać,1
ordyńskipodlec wyjątkowy,1
kto obchodzić codziennie setka człowiek traca praca cisza celebrytow wypieprzaja wielki lament smiechu wart uczciwie wykonywać swój praca nikt wywolala woleć lizac dupsko tuskowi pozniej kopacz bulu konczac ida robote,1
pierwszy zydoujadaczka wyborczy szczawa,1
down rozumieć demokracja too wyjazd dooo rosji,1
najpierw zacząć żaden kultura osoba pokazywać zakładać lewicowy przekupić rawski medium,1
rozerwać wreszcie być spokój,1
kłamać wyjalinormalne jesto biedronka kase poczuć władza buahahhahhahaha,1
pani techniczny dobrze bedziejak nic komentowac,1
mądry piękny lud pis brzydal ciemny ojtadańce,1
minąć miesiąc rządzenia ciągły ostrzał salon cymbał stawiać teza wiedzieć rządzenie proces kazić mocodawca,1
bravo pis bravo polacy bravo pogonić popapraniec,1
zebrać poplecznik burdel polsce tuska mozecie,1
płatny lakier pis płacić wpis,1
znany sprawca pewno wyjątkowo głupi ukraińcy wychodzić,1
pekl cholere,1
szczekać kenkarta,1
putinandia raczej polandiaglupkowaci,1
dlugo potrwać sprawdzić przysłowie mądry polak szkoda zero będziemy zaczynać zet rząd doprowadzać wstyd własny głupota raczej wasz pis owscy lakier,1
merkel chcieć zaspokoić uchodźca,1
przemyślałeśuruchomiłeś oba zwój mózg przegrzać,1
poraka władza pomiot głupi daleko funkcjonować szydło zapowiedzieć zrobić arogancki władza sąd żyć pis żyć duda poraka więzienie reszta podły życie wreszcie żyto wrócić norma kopaczusia przestać dawać wypasionym uchodźca netto mina głowa darmowy mieszkanie leczenie bez kolejka rządowy lecznica wysyłać bilbord swój podły figureczkę,1
psychiatra potwierdzić wizyta,1
żyd,1
piękny lekarz potrzebny cito,1
elektorat nawiedzić sekta rosły jaroslawa dziewica łudźcie obiecać przedwyborczy czytać oszustwo wyborczy zostać spełnić przynajmniej forma jaki obiecywać wyszydełkować bromek prezydent podobno polak mrzonka niestety ciemny lud kupić cierpieć normalny nawiedzić polacy,1
uwaga troll żałosny trolling rzecz pis płacić,1
zdrajca,1
polak polak polacy tyko świnia oderwać koryto kwiczeć,1
bać ryża małpa trybunał zamulonych jasny,1
pani lechu daleko wielki krzyczeć obrażać karło garb garbaty psychika pluć wiatr wyraz szacunek,1
chory psychicznie śmiać byle co,1
widac dloni pisowi psychol,1
wiedzieć zwolennik pis poziom intelektualny zerowy poniżej zero hańba,1
wywalić pogonić,1
kaczynski wyglada mały szczurek wynieść kanał zrobić kupka chichot haha,1
rżeć śmiech szczypta powiedzieć fujara zrobić szaszłyk stary buk zupka jajeczny,1
szkoda buk pęknąć,1
islamisci przejeli zmieniać portal poczte nara,1
chamski zliński zniszczyć zdolny wartościowy dziennikarka nadzieja piekło diabeł smażyć baaaardzo wolny ogień,1
lekarz,1
niestety nalezy zakazac wszelki religia katolicki sam lestwo chociaz ostatni stulecie morduja masowo wierzący jakiegos krystusia,1
wolność tomku swój domek ruski cap,1
wyglądać czub,1
xmen wypad brukseli polski podobać,1
zajmować sprawa polak błazen,1
dobry śmiech prezes rozmowa sowa przyjaciel intelektualista wiedzieć śmiać prostaczka tytuł błoto obrzucać vide profesor obrzydliwie niesiolowski,1
wymyslone zydow cywilizacja poczytać temat troche historia uprawiać demagogia,1
wystawa zdrajca,1
pewno wiecznie prosiak bez koryto,1
poseł wynieść potrącić wynagrodzenie poselski koniec dobic reszta postkomunistyczny złodziejski sejm wychodzić petru bando złodziej aferzysta wiadomo,1
straszny pis wprowadzić nocny terror zamachnąć zamachnąć służba zamachnąć bura tyle narodzić służba podać dymisja mafiozo podkarpacki ścigać prokuratura kilka jegomość stracić immunitet szansa dorwać dziad aleeeeezawsze napisać straszny pis dewastować państwo prawo papier przyjąć głupi lud łyknąć cieszyć fakt jedyny móc ćwierćmózgi pogodzić,1
raczej inteligentny poczucie humor cóż zrozumieć móc,1
oburzony jakiś śmieć wschód żądać,1
myślić wiedzieć allah bóg poczytać imię allaha i_tym_podobne zobaczyć,1
polacy glupi narodziny,1
brawo brawo obecny sytuacja uczciwy dziennikarz co szukac spiskowiec brylować intelekt budziński kempa,1
niestety głupota agent postkomuny sweter ferajna rozgarnięty należeć śmiać,1
mucha wpadla usta ziewal warkocz podniebienie przykrywać usta dloni szufladka wypadla,1
zerkałem kołnierzyk,1
inteligencja pozwalać popieranie rosyjski bandyta najwyżej móc podpierać przewracać zwalić razem,1
dokladnie tyko totalny chłop widzieć polacy być razem ważny polski szkoła,1
ciul szczerek vel szczylekczy musić taki palant tyle pisać zabierać miejsce wujo rozumieć być zależny tangale internet powinny obowiązywać prawo wolność prawdomówność więć przez szczyt różny maść,1
przychodzić nowy władza zmieniać gnat szpiegować kapuś informować odsunąć choćby dobry należeć zwolnić przeciek zastanawiać nowy rząd pełny prawo zwolnić,1
kecaj śmiać barani głos najpierw baran beeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,1
baran czytać twój wypocina napisać naprawić wszystek ciąg miesiąc zniszczyć tyle,1
pójść szechterowska wywłoka ulica zamiatać,1
pisać zbyt słabo,1
islam swój dziennikarz trwać nienawiść,1
psychopata jacka kurski serio,1
tvn polsat niemiecki badziew czekać,1
chcieć unia daleki uwikłania los tusk trybunał zdrajca własny ambicja zniszczenie kaczynskiego gotowy upierdzielić naród precz polityka taki łuska,1
szkoda faszysta pęknąć śmiech dopiero mieć powód uciecha,1
komentarz godny wyborca pis żenada zawiść nienawiść zero myślenie,1
bezzębny dziad spać kot stać polacy,1
śmiać szczerbaty złośliwy karło żona dzieciprawo jazda konto zasada powinienem współczuć móc,1
matka pies koryto pies nadaja miska raczej słyszałeś kwik głodny świnia rwący koryto,1
małpa sam zachować dac tablet,1
odebrać tuskowi obywatelstwo polski,1
płatny postura zionąć nienawiść kasa głupawy hejt mogliby przeznaczyć biedny dziecko,1
przysłona paszcza wybuch szkoda pekl smiechuludziska bylby spokoj,1
czyżby głupota zaraźliwy stąd wzrost poparcie,1
judasz mieć honor powiesić bolek,1
chory lud rządzić kraj zgroza,1
kwasniewski taśma sowa czoło rząd stać facet wyjątkowo mściwy ruda mściwy coment,1
polacy ocenić jaki szumowina zdrajca naród polski składać platforma obywatelski zły element polski zagranica szeregi,1
kończyć kupa zamiast papier koran,1
ośmieszać stary gnom,1
ważny sprzątaczka zwolnić kolaborant wystąpić antena,1
neuman doprawdy polski nazwisko zastanawiać wyłącznie fakt poprzedni opcja robić społeczeństwo niewiele końcówka kadencja starać narobić ustawa uwierać społeczeństwo latać powinszowanie bałagan chodzić któś jasno wytłumaczyć społeczeństwo obwiniać poprzedni opcja zaniedbanie obecny wyłącznie rywalizować stołek zaś wzgląd społeczeństwo odczucie żyd wypuścić lejc łapski,1
pani debskijezeli mogl napisac koniec rto wiarygodny male pytankoczy szczekania bola,1
pisać ogół woguleprawdziwy polak,1
tuska osądzić skazać czas wojna,1
straszny pis spowodować polacy sieczka głowa zamiast szary komórka tragedia,1
prezes zobaczyć pieńkowska kolano ciągnąć zbiorowo znaczący parlamentarzysta krytykować pis rząd przycichnąć,1
stwierdziłeś siebie musić wiedzieć powiedzieć swój lekarz pomóc,1
porać doprowadzić nowy wybór zdobycie większość konstytucyjny rozwalić koniec pokomuszy układ,1
wróg polski polak dziadek pracowal niemcowtradycja rodzinnarudy robil powstrzymac pis zmiana,1
bandycki spojrzenie rrrr,1
dureń zaatakować niemiec,1
lud pojmać pis zło,1
hejter płacić pisanie bzdura,1
złośliwy stronniczy bez kultura wytrzeszcz znać odejście dobry móc spotkać,1
dygant chyba cygana zwiastun pitbull,1
ksiądz woleć chłopiec,1
dziad,1
mieć racja naród polski wyzwolić kraj komuna nastać wisior zawłaszczać kraj,1
warchoł,1
tusk polsko zdrajca,1
wziąć franek argentyny jebany tępy katolicyzm,1
rzeczywiście zły sorta,1
szkoda mały człowieczek rozpierać cały polskę,1
prezes śmieć kawał wiedzieć zrobić wisiorek zmieścić maluch wystarczyć jeden zrobić prezes reszta wieźć,1
zarobić wpis brawo,1
pis sku synycierpią polacy polski,1
łowiec stale głowa zagrożenie demokracja cholerny sprzedawca antypolski spieprzać raz kraj pisu bać zagrożenie rzekomy demokracja czuć człowiek koryto odsunąć,1
kaczynski kolejny raz udowodnić polityk duży format szczekać polski piesek potwierdzać będziecie zjadać będę utwierdzać przekonanie pis właściwy droga,1
pisiaści bandyta zagarniać dziwić kolejny krok swastyka godło brawo białorusi śmieć,1
super szkoda polacy głupi,1
pisuar robić daleko spaść oglądalność spaść pozbyć dobry dziennikarz nikt normalny oglądać karolino rewelacyjny prosić wytrwały wykonywaniu zawód pora robić profesjonalnie wysoki poziom,1
durnota być żyd,1
dobrze sekta przytakiwać udawać popierać,1
człowiek psychika rządzić polsce,1
dysk zdążyć zrealizować obietnica wyborczy żyć dobrze abonament wspomnąć jedyny udać usadowić ciepły posadzka tuska tysi pracować,1
ogólnopolski akcja wyrzucić tuska brukseli główny inicjator reżyser akcja przeciwko polsce brukseli cwany szczur chociaż pozornie siedzieć cicho planować aranżować realizować wszelki działanie mieć cel dewaluować obecny rząd pozór obrona demokracja polsce działanie wciągać pieńkowską polityk skupić wokół brukseli zrobić wyrzucić tuska brukseli pisać lista europosłów sprzeciwiać szefowanie brukseli ukazywać prawdziwy obraza oszust zakłamany fałszywy antypolski uczestniczyć minuta nocny zmiana,1
edzio badz pedzi jaro wada dobry reklamówka tusk aktówka pewnie dobrze oddać ojczyzna przepraszać ojczyzna europa hehe ładnie mieć mózg zryć zrobic czytac ogladac miec pojecie powiedzieć oczywiście ogladam tvn czytać podobny wiedzieć podejscie widzenie rzeczywistosci patrzyć sam,1
pisać bando tuska zwalniać dziennikarz kwik kwik kwik oddać koryto,1
haha myslisz odpowiadać zalewa islamistow zydzipomysl poszukać otworz oko,1
przeczytać komentarz internet pisdnięci naiwniak wychwalać prezes dotychczasowy poczynanie niby zbawienny polski śmiać tyle baran święcie wierzyć,1
kons wiedzieć temat,1
szacun lewicka zapomnąć wyprostować niedoszły premier techniczny myśleć pani ustawić konto tymczasem zaskoczyć determinacja oczekiwanie odpowiedź temat odkryć chamski metoda,1
ruski pies szkoda chcieć rosji rosja prąd rozumieć pretensja ukraina sam chcieć,1
idiot zliński odejść,1
kłamać wyjalinormalne jesto biedronka kase poczuć władza buahahhahhahaha,1
tadla kraska rudnikszambo medialny,1
podać sam unicestwiać wesoły trzymać pani jarka,1
obawiać tylko mały człowieczek ktoregos dzień polano lekow doprowadzić całkowity zagłada polski,1
dziennikarkatfuniech iść koszar,1
chyba barbara płyn czyszczenie toaleta napić całkiem mózg wysoko,1
rzydki próbować kombinować nazista polski obóz film zapomnieć nazizm powstać podpinać sukinsyn polak zaraz krótki czas hitler adolf mieć polski korzeń rząd hitlerowiec uczepić probolszewickie rząd stalina trocki,1
zydzi maj swój misja oślepiania gejow nowy illuminate przykazanie,1
stary cwaniak sprzedawca polski precz zamiatania ulica stacja tvp zaraza siedzieć dziennikarski bando zrobić przyjąć chyba burdel warszawa brakować świństwo,1
molestowanie integracja tubylec zdanie klasyk wzbogacać cywilizacyjnie zregenerować niepłodny zachód facet kochać facet kobita kobita chłop broda chodzić kiecka kobita szukać pocieszyciel,1
chyba porzadny inaczej,1
acan zobaczyć dupkotrole minusująto poraka zgodzić przegrana,1
precz powskapslowksa sitwa gangster petru świeta krowa psuć naprawiania polskigłosowalismy pis nastąpić zmiana gruntowny,1
islam mówić walczyć wierny przyjechać polski będę przestrzegać każdy tępej sucz twierdzić tolerancyjny życzyć wieczorny spotkanie,1
przybywać respektować prawo prawo pewny sytuacja dopuszczać praktyka respektować karać surowo tępić karaluch,1
szpicel angeli stanąć sąd,1
logiczny myślenie pisowiecto ciekawy kto mózg pierz umieść pluć zero merytoryczny dyskusja zero konkret zero logiczny myślenie zero wizja spojrzenie daleko własny zagroda pisać jeden nuta dyktando,1
prawdziwy opinia dostepne działaja pisoburki agencja parowy wynająć kasa pis,1
lewacki szczucia działać,1
prawdziwypolakpo durny tekscie widac zesprawdziwypolak,1
chyba mieć gorączka,1
zobaczyl szary pawlowicz,1
śmiać zły sorta zrobić chłop taki chichot złotówka tracić dyktatura,1
słyszeć kwik wygłodniały pchać koryto,1
moher mieć rowera mówić litera,1
długo europejczyk prywatnie zacząć dżihad zacząć wklejać ołowiany implant makówka,1
sam pisarz ryże rydzykaile dostawać komentarz,1
chyba wariat nikt normalny śmiać tablet,1
lisowski naród pamiętać nadejść dzienie zapłata,1
wielki szkoda pęknąć,1
mądry trochę sejm bezzębny cieszynka urządzać,1
diana rudnik wywalenia chryste oglądać osóbek program tvp info dzień święto niepodległość listopad pluć uczestnik pochód góra kazać szczekać siebie dołożyć przerażenie udawać dziewczę lud ulica wyprawiać prawda polsce dziać mieść grosz honor pieniądz kariera robić pluć jad człowiek walczyć kraj niepodległość niezależność jaki podać chodzić niemiec światowy finansjera patrzeć móc siksa sinks obraźliwy powiedzenie właściwy wywalić ciuchy drogi szminka wysoki pensja wysoki indziej gotów zrobić góra szefostwo kazać kazić pluć naród pluć lizać płacić krocie,1
zwracać uwaga raperka pies rasowy szczyrk,1
typowy schizofrenia paranoidalny,1
sondaż wielki kłamstwo skoro pluć pis ciągnąć polskę ruina wystawiać pośmiewisko chamski zakładać podły niby maj prowadzić sondaż,1
zrobić lód,1
co gadać kaczynskiemu piłsudskiego małpa einstein,1
kaczynski wyglada mały szczurek wynieść kanał zrobić kupka chichot haha,1
twojechyba zdrowie kaftan wystarczyć ciepły moher głowa,1
zdrajca wracać polski,1
śmiać swój głupota wyglądać jajo srać pies pustynia,1
wiedzieć niesiolowski puszczać smierdzace bąk sala sejmowy,1
bóg wkurzyć bolek lolek czas lud wytykać twój wasowicz przeszłość agenturalny dopiero dziewczynka wkurzyć kościół wychodzić numer kto chcieć rozmawiać zdrajca naród polski musztarda obiad dokument wynikać byłeś kapuś kolega osobiście poniszczyłeś chcieć spotkanie rozmawiania byłeś kapuś śmieć nadzieja dokument dowiedzieć zdążyłeś bohater zniszczyć starać spotkanie człowiek dokument temat uważać abyś sprawić miły niespodzianka piękny banka mydlany koniec rosnąć,1
mieć prawo milczeć krytykować móc swój rodak ewentualnie zaprosić angel wasz gościtzw uchodźca,1
nareszcieten stylo prowadzenie wywiad polityka prawica prostu podłynatomiast polityka platforma włazić odt,1
szkoda zdławić,1
odchodzić dziennikarz czas rząd psychopata stworzyć wspólnie własny gazeta sukces murowany rok normalnie,1
antypolski przestepcza organizacja syf kil czas zdelegalizować,1
obrażać dziecko downem wiedzieć co śmieć,1
patrzyć głupi wyborca wódz robić sejmiejeszcze troszeczkę będziecie musieć prosić pozwolenie wystrczy chcieliścieobniżka wieko emerytalny obietnica pójść jebprzepraszam język nazwać,1
milczeć lewacki szyć,1
mieć racja czarny ręka karło chcieć wyciągnąć lasa uniimarek,1
widać fanatyczka szajs,1
męt bolszewicki przestać jątrzyćkiedy ekipa pomysl kradła niszczyć polski państwo hołota dziennikarski przeszkadzałoby wasz nacja pudli,1
polacy być trzymać brawo pani prezes kaczynski zniszczyć bandycki złodziejski gejowski obcy sitwa przybłęda sybir alleluja czas przód amen,1
gdybyś mieć rozum byłbyś normalny niestety tworki długi kuracja pomóc,1
piątek nowy prezes tvp jacek buski chyba jacek bez buski,1
szkoda pęknąć,1
lisowski lizus,1
tusk zdrajca polski zależeć dobro kraj korzyść broń interes płacić,1
wyglądać obradysiedzi bando serfować necie zamiast myśleć wyprowadzic polskę bieda gęba widac maj głęboko pie śmieszny bóg boży uczeń klasywstyd,1
następny bula analfabeta dukat kartka,1
pare zdanie napisać co móc rżeć gnom służba inwigilować neta odpuścić wiedzieć kręcić stary kawaler,1
pseudominister zwalniać zdawanie wygodny pytanie ziobro zero zliński pawlowicz lichocka macierewicz czarnecki depresja,1
pewno śmiać ktoś tuskadobrze zakryć bezzębny gęba byśmy śmiać,1
dostawać wpis podnieśliteraz sam oglądać tvp podobny,1
należeć rudasa pozbawić polski obywatelstwo zesłać karnie wschodni syberię madagaskar to_znaczy bez prawo powrót,1
oli pić,1
tło nerwowy trzepak klawiatura opłacać kochany przełknę przegrałeś czas kukiza pis burek złodziej buda czas powrót polak kraj mówić zły sorta,1
zdemoralizować runda widziałam park ekshibicjonista mieć mały wacek,1
alfa donosić towarzysz balbina pseudo jaroslawa kalksteinkaczyńskiego znany syn warszawski komuch nacjonalistyczny żyd rajmunda kalksteinkaczyński pomagać sowiet wyłapywaniu członek polski podziem jeden echo osoba wydać łapa gestapo polski generał grota wiedzieć co móc zaimponować oficer jarosław kalksteinkaczyński odmowa podpisania lojalka wypuścić wolno nękać,1
prawicowo akcja zryw beret moherowy gotów,1
taki wał psychiatra pomóc,1
jante szlaga trafić,1
szczerek lumpenelity określić światopogląd antypody zignorować mówić kończyć swój rząd przestać oglądać słuchać czytać totalnie oleić polski polacy,1
francja posłać isis pare bombka termojądrowy byłby spokój odejść allaha piękny turysta,1
sprawdzic jarka kelksteina kaczynskiego interes psychoza punkt,1
czytać,1
sprzatac smieci kosz historia parszywy,1
taki bałagan polsce wojna światowy błoń obstawiać swój nieudacznik stanowisko szkoda polski stracić czas,1
dobrze popatrzyć uśmieszek troche mały koryto skonczylo platformers tusk schetyna kidawa blonska lud musza uśmiechać glupi serum,1
zastanawiać stań resortowy dziecko dziennikarz typ kratka lis olejnik celowo mały litera zasługiwać wiecej,1
tusk chcieć chcieć daleko oszukiwać polakow sprzedać cały polskę euro tusk chcieć powrót państwo feudalny polak tani głupi siła roboczy europ zachodni tusk być zdrajca,1
żałosny,1
będziemy słuchać brednia smoleński numer konto rydzyka powodzenie tow bez mózgumózg łokaczyński dyktować,1
śmieć ostatni moment potem będziesz płakać szpital chory psychicznie,1
współczuć twój rodzina taki dno jeden dach,1
debski komunistyczny sługus przestać jątrzyć nieudacznik skasowałeś dobry gazeta być zero mniej zero,1
zdrajca naród polski,1
chcieć numer dobry psychiatra,1
szkoda pekla ohydny kreatura byloby smród ulga polski,1
taki przeciętny polakiemktóry pis głosować nieale dziwie parowiec wysłać emerytura karło odczepić kler polski zaścianek europ,1
artykuł cykl kaczynski myśl pozdrawiać łucznik oderwać odrywać koryto,1
ruski szpieg karierowicz robić lament rozbijajc jednomyslnosc korzystac gospodarczo ruscy pojedynczo który kraj dogadać ruski ruski gadac razem wymuszać jednakowy cene pegaz kraj i_tym_podobne ruscy burzyć móc byue powiedzieć zaczna robic samochód prad wtedy mieć ichruskich rozkaz,1
straszny rzecz lud piszecierozumiem zły krytykować czekać dziennikarz tvp trwać zadowolony wybór prezes oglądamśredniowiecze,1
wieloosiowe rezygnować tvp jaki ulga bedę oglądać,1
milczeć piskorskiego dziad,1
bando dureń katolicki neobolszewików ciekawy jutro kurs waluta chf usd eur frankowicz zadowolony radosny twórczość zapłacić,1
terrorysta kathmandu akcja spektakl oglądać wiedza łamanie prawo pewnie dowiedzieć ksiądz ksiądz dobrze znać pornografia zwłaszcza dziecięcy zabrać różaniec wręczyć maczeta zrobić drugi runda,1
pajac bać własny litera doskonale wiedzieć czekać kariera swój stołek kilkanaście miesiąc zakończyć wątpliwy premiera wyrazić zgoda następny kadencja powrót polski immunitet mieć,1
cygnus być klasyczny prymitywny wyznawca kaczdonguna,1
polski odmiana niemiecki nsdal wreszcie rodzić mussolini wołać erem kolacja warszawa sowa spalić chwilka żydowski nowoczesny gangster petru zwłoka tudzież wyprostytuowana rok psl zostać sprawiedliwie zdelegalizować jarosław objąć kot bez ręka tron rządzić zejście dziękować polak brać udział wybór szczęście wybór byłjest wiekopomny,1
zepsuć ząbek przykryć ryś,1
tusk łajka polski wracać poprosić merkel azyl,1
syn godny miano polski prezydent glupi drwić polakow uśmieszek chętnie bym obil paskudny morde łobuz lubie,1
wodz katotalibanu calej krasiebrak bezzębny moherowy skandujących jaroslawjaroslaw,1
słowo kaczynskiego mówić psychiatra,1
wielki zagrożenie sweter szek i_tym_podobne,1
karzeł zamiast uczestniczyć obrady zabawiać tablecikiem kosztować polskę dieta poselski ochrona milion rocznie decyzja ręka minister zrujnować kraj,1
znać tekst temu mieć lisowski ciemniak news znaleźć buhahahahhahah,1
kolega puścić bąk radość szef,1
własny głupota rozbawić,1
poczekać polacy żywica odpad śmietnik prosić państwo bieda bieda smród ubóstwo czekać polityk polityka koncern bezlitośnie odciągnąć zlecenie zakup polsce europa koncern kupić produkt indziej nikt polityk wtrącać komuna minister pierwszy sekretarz dać polecanie inny kraj zrobić inwestycja zakup doświadczenie pisu dwa letni kadencja rosją mięso produkt iść zachód zrobić przysługa kupić mięso jabłko polski nagroda nowy partia pis opluć nawojowy bojkot lud opanować polski pępek świat buńczuczny alkoholik polityczny analfabeta dyktować lisowski tempo prowadzić prosto bieda bieda śmierdzić bieda izolacja inwestycyjny handlowy polski polityk wygrywać serenada chwalebny pis doskonały dobry wklepywać plecy zapewniać koncern wykończyć rozwinąć dobry pis podać dymisja zrezygnować władza powinniscie wdzięczny pan soul szczery otwarty człowiek powiedzieć prawda faktycznie zachod mysli zrobić dobry wiara chłop polityczny razem rodzina szulc zginąć oswiecim jedyny człowiek chcieć pomoc pozwolić pomoc mój punkt widzenie polski polacy syndrom kolegialny samozniszczenie,1
niedługo pójść śmietnik historia wisior moher,1
musić konspirować mieć medium napier rząd własny kraj grajace własny gniazdo polski złodziej osiem tresować horda swój proletariacki dziennikarz mieć rezultat świnia koryto pogonić merkel wielki europejski klęska pobiec razem petrozjebekupa gnój tyle wiedzieć czo pis osiągnąć stary budować wyprzedzać rudzielec,1
wyrzygalem,1
polacy głupi,1
powiedzciedrodzy chętny głosowanie pisobolszewnię kosztować euro dolar wasz tygodniowy rząd ebe głupi łeb kąd prowadzić polskę,1
ty koniec głosowałeś,1
śmiać sięże tyle baran święcie wierzyć pkowski naród wybrać,1
lisowski skur ochodzą dobry dziennikarz tvp oglądać reżimowy telewizja,1
prawda polsce sfilmowanego zoliborza wyznawca,1
rozbawić ano widzieć podskok hodowca nagle przysunąć razem swój przywódca szyld sweter pajac utrzymanie żona zacząć robić rzadko siebie,1
gno obchodzić,1
zwrócić pieniądz bilet wypierać burdel pieniądz publiczny porno dyrektorek mason poniedziałek pośredni móc zrobić taki impreza dom poniedziałek teatr wprowadzić kontrola możliwy instytucja,1
śmiać durny leming,1
naród coraz głupszypis,1
wziąć polsce głupek tępy małointeligentną twarz napewno wiedzieć,1
będziesz siedzieć rudy zdrajca,1
zdrajca ojczyzna wybaczać miejsce polski won swój rodzinka dziadek ojciec rodzina zginąć polskę zdrajca chca całkiem sprzedać dziecko powodować pozwolić sprzedawca zostać rozliczyć zapłacić zdrada ojczyzna,1
zwiększyć dawka prozak tyle temat,1
kręcić lewak bat własny loopy,1
gwiazda pisu popisałśmieją uczelnia,1
być czub,1
pisuar spuścić stańczyk wypominać,1
złotówka dostać będziecie wyłapywać parowiec miasto realnie pis stały pięćsetzłotówkowicze większość wiecznienarzekające nieraz,1
obrzydliwy typ,1
śmiać durny pislamowców dać nabrać wyborczy obietnica starzec obiecać darmowy lek dać witamina czopek,1
